pred0,pred1
0.48368800980953763,0.4933290676549763
0.5214067443878347,0.518648992709464
0.3757521872990687,0.42253622811005137
0.38384257446171277,0.42536345737795855
0.3895507209553035,0.4573951332833141
0.442947355876259,0.5355313188709941
0.4125636738964941,0.5150965362622985
0.4201721232776764,0.45862038358249135
0.41144485055040364,0.4626203835824913
0.4370866792062518,0.5384440304201578
0.4400648212827545,0.5114221724966606
0.4028197407818601,0.4841770919957661
0.39415307411519346,0.418882914523099
0.36794169200137233,0.40267153240927783
0.36794169200137233,0.41232670482307093
0.3850165219333451,0.4390047093582183
0.35521370503193667,0.4092018924568098
0.35521370503193667,0.4092018924568098
0.37283746740817425,0.4218334714041782
0.37423903660235036,0.42323504059835426
0.37423903660235036,0.42323504059835426
0.37423903660235036,0.42323504059835426
0.3874320190584906,0.43642802305449463
0.62955188545915,0.6748599772077845
0.6343365254922265,0.6596446172408611
0.6343365254922265,0.6596446172408611
0.6343365254922265,0.6596446172408611
0.6097030584164654,0.6550111501651
0.6056061923195993,0.6509142840682338
0.5633079467055643,0.6086160384541988
0.5433079467055643,0.5952827051208655
0.5464936498912675,0.5890311788693392
0.556373582497457,0.5953803852185455
0.4322513401984536,0.47125814291954204
0.4322513401984536,0.47125814291954204
0.41367376060464633,0.4526805633257347
0.4184356653665511,0.47744246808763946
0.47717894849663595,0.5528524178843911
0.4734186160275431,0.5517364623149942
0.4929057955147226,0.5712236418021738
0.4911907091065021,0.5668641784942572
0.4911907091065021,0.5631604747905535
0.47598741523105176,0.5479571809151031
0.5180455460253388,0.5735153117093903
0.4919482024104049,0.5529179680944563
0.4919482024104049,0.5529179680944563
0.48194820241040487,0.5627513014277896
0.5192920899963888,0.5972380461566307
0.5317683317353581,0.5999073380886502
0.48884897871259797,0.5513210478364527
0.4615176211308906,0.5392277854928407
0.46380526414377526,0.5188951296354265
0.5108887850484,0.50427276818711
0.5036252883275504,0.4988017986431918
0.5231676470810083,0.5183441573966497
0.5298610808330609,0.523245063971771
0.5312919442044369,0.5298666740963938
0.5206941181174805,0.5192688480094373
0.5303075726917585,0.5385382587153119
0.500360029790425,0.5034977848924658
0.5111873955193252,0.5165860201865835
0.5111873955193252,0.5165860201865835
0.512193880542011,0.5175925052092691
0.549693880542011,0.5550925052092691
0.5622641974765552,0.5676628221438134
0.5508809848672662,0.5562796095345245
0.533703352689634,0.5391019773568921
0.533703352689634,0.5391019773568921
0.5159642222548514,0.5391019773568921
0.5217748132072276,0.5519933136508833
0.5217748132072276,0.5519933136508833
0.5319274849629528,0.5325118390651451
0.5230906949623998,0.5275253892006465
0.5230906949623998,0.5275253892006465
0.5179089536268122,0.522343647865059
0.5087769653964634,0.5132452820730956
0.5165835452828339,0.5235716405209291
0.5418260666622662,0.5464612207238908
0.5418260666622662,0.5488141619003614
0.5418260666622662,0.5488141619003614
0.5427626731398165,0.5497507683779117
0.5211494633512682,0.5389947014465063
0.5164551172719599,0.5199469956121989
0.5164551172719599,0.5199469956121989
0.5164551172719599,0.5199469956121989
0.5164551172719599,0.5199469956121989
0.5087658433056921,0.512257721645931
0.5167339752144503,0.5202258535546892
0.5160035975491543,0.5194954758893933
0.5160035975491543,0.5194954758893933
0.5160035975491543,0.5194954758893933
0.5158689323102299,0.5193608106504688
0.5163618796975761,0.519853758037815
0.5163618796975761,0.519853758037815
0.5163618796975761,0.519853758037815
0.5163618796975761,0.519853758037815
0.5163618796975761,0.519853758037815
0.5163618796975761,0.519853758037815
0.5178495807064829,0.5213414590467219
0.5157895253465058,0.5192814036867448
0.5157895253465058,0.5192814036867448
0.5157895253465058,0.5192814036867448
0.5117279054452682,0.5152197837855073
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5088808636679198,0.5073240407094575
0.5117572317376318,0.5102004087791694
0.5117572317376318,0.5225081010868617
0.5117572317376318,0.5084055369842977
0.5117572317376318,0.5084055369842977
0.5117572317376318,0.5084055369842977
0.5117572317376318,0.5084055369842977
0.5117572317376318,0.5084055369842977
0.5144572449007225,0.5111055501473883
0.5206552031785743,0.5153641144858462
0.5206552031785743,0.5223238214455531
0.5158932686716459,0.5175618869386248
0.5147447714539245,0.5164133897209033
0.48834012542539795,0.5100087436923768
0.5192096825442146,0.5551849368319385
0.48850465098333606,0.5166911263931722
0.4722763006156859,0.48046277602552195
0.4708780983043719,0.46102290704754123
0.4708780983043719,0.46906860449889776
0.5132628194460845,0.5014290046473161
0.539165509287999,0.5289988910976038
0.5264833872815834,0.5255324553656979
0.494961357445576,0.49401042552969043
0.47479345001124856,0.4864095679037922
0.43978411001856627,0.439425167864005
0.4247027989398501,0.42434385678528874
0.4339740414455354,0.4236295710710031
0.44175975573124965,0.4414008135766884
0.48595216075293385,0.4955932185983725
0.5036880098095377,0.5133290676549764
0.5214067443878347,0.518648992709464
0.3862834789102537,0.43306751972123647
0.4025524490209705,0.4440733319372163
0.40721165960258404,0.4750560719305946
0.4229473558762589,0.515531318870994
0.3898277247978728,0.49236058716367703
0.42417212327767634,0.4626203835824913
0.42111583758928695,0.47229137062137466
0.41708667920625186,0.5184440304201577
0.4200648212827546,0.49142217249666054
0.4028197407818601,0.4711244604168187
0.39415307411519346,0.418882914523099
0.36794169200137233,0.40267153240927783
0.36794169200137233,0.41232670482307093
0.38794169200137235,0.43232670482307095
0.4026402843095827,0.45163628830558666
0.37283746740817425,0.4218334714041782
0.37283746740817425,0.4218334714041782
0.3860304498643146,0.4350264538603186
0.3860304498643146,0.4350264538603186
0.3874320190584906,0.43642802305449463
0.3874320190584906,0.43642802305449463
0.6332456164013175,0.678553708149952
0.6291487503044514,0.674456842053086
0.6291487503044514,0.674456842053086
0.6245152832286902,0.6698233749773247
0.6045152832286902,0.6698233749773247
0.6045152832286902,0.6698233749773247
0.5584594618570794,0.5943303241684845
0.5384594618570795,0.5809969908351512
0.5500243761482507,0.5890311788693392
0.556373582497457,0.5953803852185455
0.43625134019845363,0.47525814291954205
0.43625134019845363,0.47525814291954205
0.41767376060464634,0.4566805633257347
0.4224356653665511,0.48144246808763946
0.4868650471513445,0.5625385165390996
0.4721844110769385,0.5505022573643896
0.48995650415589753,0.5682743504433487
0.48995650415589753,0.5656299735436526
0.48995650415589753,0.5619262698399489
0.47475321028044726,0.5467229759644986
0.5168113410747344,0.5722811067587856
0.4801823088166699,0.5411520745007211
0.49071399745980043,0.5516837631438518
0.4807139974598005,0.5615170964771852
0.5380578850457842,0.5960038412060261
0.520848028130045,0.588987034483337
0.5008077415991958,0.5632798107230507
0.4752373053273311,0.5529474696892812
0.44016089665661406,0.5040435570440014
0.5007460080313663,0.489421195595685
0.5036252883275504,0.49230047589186904
0.5059047751221853,0.49928875826089536
0.5370833030552832,0.5304672861939932
0.5272511384426568,0.5206351215813668
0.5119474300027591,0.49289443835155317
0.4972923212073542,0.4744893295561483
0.4963192240286448,0.4942662323774389
0.500360029790425,0.5034977848924658
0.5111873955193252,0.5165860201865835
0.512193880542011,0.5175925052092691
0.549693880542011,0.5550925052092691
0.5622641974765552,0.5676628221438134
0.547153086365444,0.5525517110327024
0.5299754541878119,0.53537407885507
0.533703352689634,0.5391019773568921
0.5159642222548514,0.5391019773568921
0.5159642222548514,0.5391019773568921
0.5159642222548514,0.5391019773568921
0.5140289877976392,0.5480978283773493
0.5230906949623998,0.5371595355421099
0.5230906949623998,0.5275253892006465
0.5179089536268122,0.522343647865059
0.5201643433448886,0.5245990375831353
0.5304907017927222,0.5349253960309689
0.5534778334540781,0.5555595865158542
0.5534778334540781,0.5579125276923249
0.5534778334540781,0.5579125276923249
0.550958054892615,0.5579461501307104
0.5204887684544169,0.5383340065496551
0.5313459113115598,0.5383340065496551
0.5313459113115598,0.5383340065496551
0.5106155336462639,0.5176036288843592
0.5106155336462639,0.5141074119865029
0.5276887043779712,0.5311805827182102
0.5162415767669819,0.5197334551072208
0.52420970867574,0.527701587015979
0.52420970867574,0.527701587015979
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.5247026560630862,0.5281945344033252
0.514301824337599,0.5177937026778379
0.5157895253465058,0.5192814036867448
0.5157895253465058,0.5192814036867448
0.5157895253465058,0.5192814036867448
0.5117279054452682,0.5152197837855073
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5117279054452682,0.510171082486806
0.5102686187699605,0.5087117958114983
0.5102686187699605,0.5210194881191906
0.5102686187699605,0.5069169240166265
0.5102686187699605,0.5069169240166265
0.5102686187699605,0.5069169240166265
0.5102686187699605,0.5069169240166265
0.5102686187699605,0.5069169240166265
0.5102686187699605,0.5069169240166265
0.5129686319330513,0.5037195012822813
0.5005907488879039,0.5005310829780004
0.5085054714884952,0.49925634083772524
0.5013397946504858,0.49209066399971574
0.47935445898290263,0.49010532833213255
0.519392223125749,0.5373068713528667
0.4815519891264717,0.49167785847570167
0.4684458607776963,0.4766323361875323
0.4684458607776963,0.45859066952086563
0.4782819263514667,0.4764724325459927
0.4913475096031183,0.48648450177515684
0.5137837637131271,0.5105879524935387
0.5043891683190818,0.4925715862914506
0.48029328540951455,0.4815645757158513
0.43197330678010665,0.4316143646255454
0.4026076696379162,0.402248727483355
0.41278027408966883,0.41242133193510755
0.4144258944884271,0.41406695233386587
0.4318145733056396,0.43145563115107827
0.4924797706736421,0.5021208285190809
0.49584661731015167,0.5090888656317809
0.5211774561373385,0.5184197044589677
0.4006664252719921,0.44745046608297484
0.3987031451716666,0.4402240280879125
0.387211659602584,0.4550560719305946
0.401307915780127,0.493891878774862
0.37503000344794124,0.4775628658137454
0.4138431103165597,0.4522913706213747
0.42111583758928695,0.47229137062137466
0.41708667920625186,0.5184440304201577
0.4200648212827546,0.4883695409177132
0.4028197407818601,0.4711244604168187
0.39415307411519346,0.418882914523099
0.38556545437761,0.41530311135664627
0.38556545437761,0.42495828377043937
0.4055654543776099,0.4449582837704393
0.41875843683375025,0.45815126622657965
0.4158332667657231,0.4550264538603186
0.3860304498643146,0.4350264538603186
0.3860304498643146,0.4350264538603186
0.3860304498643146,0.4350264538603186
0.3860304498643146,0.4350264538603186
0.3860304498643146,0.4350264538603186
0.6443002654559666,0.6801711277673717
0.6443002654559666,0.6801711277673717
0.6443002654559666,0.6801711277673717
0.6287464947748923,0.6646173570862973
0.6184325934296008,0.6743034557410058
0.6184325934296008,0.6743034557410058
0.5761343478155658,0.6320052101269709
0.5596650740725491,0.6186718767936376
0.567699262106737,0.6267060648278254
0.5792398272844946,0.6382466300055829
0.45392622615694,0.5129330288780285
0.4455199285439385,0.48452673126502693
0.43643955565404186,0.4754463583751302
0.4412014604159465,0.5002082631370349
0.48905983897691635,0.5647333083646714
0.4835844200996029,0.5619022663870541
0.49584248461573194,0.5741603309031831
0.49584248461573194,0.5715159540034871
0.49584248461573194,0.5726089564243331
0.4875240953093967,0.5594938609934481
0.5240822261036838,0.5850519917877353
0.49295319384561936,0.5539229595296706
0.5049119567322172,0.5658817224162687
0.5221103120420145,0.5700562682022564
0.5309356811094799,0.6074001557882402
0.5147443427122592,0.5828833490655512
0.4958499451959337,0.5583220143197885
0.4410568198484387,0.5340611018574476
0.41251492730270267,0.4781901148670214
0.4365433595051799,0.44221854706949854
0.4349375456203189,0.44061273318463756
0.4730181105376676,0.4769007709250549
0.4917240633070491,0.48316974890452047
0.48424483987089334,0.47569052546836466
0.45439682939192994,0.448593837740724
0.45747617051425743,0.45167317886305147
0.4749038789124696,0.4728508872612636
0.4822479227808731,0.48019493112966716
0.48325440780355877,0.48120141615235285
0.49408177353245897,0.49428965144647047
0.531581773532459,0.5317896514464704
0.5585928229801042,0.5639914476473623
0.5434817118689931,0.5488803365362512
0.5263040796913608,0.5317027043586191
0.5263040796913608,0.5317027043586191
0.5085649492565782,0.5317027043586191
0.5122928477584003,0.5317027043586191
0.5122928477584003,0.5354306028604412
0.5034560577578473,0.5304441529959425
0.5034560577578473,0.5304441529959425
0.5103576133011881,0.5444264538808983
0.5175839334394021,0.5220186276776488
0.5175839334394021,0.5209276630866843
0.5359126532130434,0.5403473474512901
0.5467928228843053,0.551227517122552
0.5467928228843053,0.551227517122552
0.5467928228843053,0.551227517122552
0.5460624452190094,0.5504971394572561
0.524449235430461,0.5397410725258507
0.5353063782876039,0.5397410725258507
0.5361083195262298,0.5405430137644767
0.5335885409647667,0.5405766362028621
0.5267135409647667,0.533701636202862
0.5267135409647667,0.5245696479725132
0.518074500121764,0.521566378462003
0.5067620377496991,0.510253916089938
0.5067620377496991,0.510253916089938
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.522969163369149,0.526461041709388
0.5065621275359506,0.5100540058761895
0.5261775121513352,0.5296693904915741
0.5221158922500977,0.5256077705903367
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5235036473521384,0.5023314397782915
0.52065660557479,0.5117920903086354
0.52065660557479,0.4976895262060713
0.52065660557479,0.4976895262060713
0.52065660557479,0.4976895262060713
0.52065660557479,0.4976895262060713
0.52065660557479,0.4976895262060713
0.5098312920723111,0.48096677680615657
0.5109787356927332,0.48211422042657864
0.5129133585167178,0.48404884325056324
0.509703993552458,0.4808394782863034
0.48185381816354855,0.4826046875127786
0.46920365730616836,0.4699545266553984
0.507881534175867,0.528007403525097
0.47225252129870193,0.4823783906479319
0.45914639294992654,0.46733286835976257
0.468982458523697,0.4591272672668664
0.46278264705862754,0.4609731532531535
0.49017382328263087,0.4731860382710687
0.49533364871440244,0.4772549546119311
0.4619579769662227,0.4702000742433664
0.4229824047004423,0.4295942695166879
0.39844097036323367,0.39808202820867244
0.41285262818068325,0.412493686026122
0.42686175931630865,0.3965172889417763
0.42686175931630865,0.4065028171617473
0.47104771801413425,0.460688775859573
0.5274258779981079,0.5170669358435468
0.5307927246346175,0.5240349729562468
0.5412953087271012,0.5185375570487305
0.4061720432495202,0.4329560840605029
0.4042087631491947,0.42572964606544056
0.36921753291167847,0.417061945239689
0.4004845207965385,0.4730684837912735
0.3805356214254693,0.4630684837912735
0.4108800199052729,0.4293282802100879
0.41815274717800016,0.4493282802100878
0.4141235887949651,0.4824283084299236
0.4255704392602827,0.4938751588952413
0.4259491211356259,0.48375603936418715
0.41177683649143104,0.43151449347046744
0.38556545437761,0.41530311135664627
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.40603044986431464,0.45502645386031865
0.3860304498643146,0.43502645386031863
0.3860304498643146,0.43502645386031863
0.3860304498643146,0.43502645386031863
0.40603044986431464,0.4550264538603186
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6384325934296008,0.6943034557410058
0.6384325934296008,0.6943034557410058
0.599665074072549,0.6586718767936375
0.599665074072549,0.6586718767936375
0.5876992621067371,0.6467060648278254
0.5992398272844945,0.6582466300055829
0.46442901945302933,0.5234358221741179
0.4553486465631327,0.5143554492842211
0.4553486465631327,0.5143554492842211
0.4601105513250374,0.5391173540461258
0.5062538434777868,0.6019273128655418
0.5111696339401359,0.600811357296145
0.5434276984562649,0.613069421812274
0.5434276984562649,0.61910116784402
0.5601831674674126,0.6321529331514639
0.5401831674674126,0.612152933151464
0.5767412982616996,0.637711063945751
0.5456122660036352,0.6065820316876865
0.5656122660036352,0.6037248888305438
0.5830288592158809,0.6309748153761228
0.5823970602042502,0.6403430163644921
0.5662057218070294,0.645773299588893
0.5281410413894078,0.6059072281603215
0.48864203368897163,0.5816463156979806
0.47385937174714704,0.5084819277325184
0.44321193990376423,0.448887127468083
0.4533624540452273,0.45724511443261456
0.4551778998265176,0.4466235854239888
0.4917240633070491,0.48316974890452047
0.45776554050783597,0.4454612261053073
0.45273596788872317,0.44043165348619445
0.45024705554320704,0.4379427411406784
0.4530441228500752,0.44448980844754665
0.4676747639414191,0.45912044953889036
0.47602529283250833,0.4739723011813024
0.47602529283250833,0.4739723011813024
0.5243526585614086,0.5245605364754199
0.5402222179201952,0.5404300958342066
0.5251111068090841,0.5253189847230956
0.5027427278782051,0.5081413525454633
0.5027427278782051,0.5081413525454633
0.48500359744342253,0.5081413525454633
0.5013358342855279,0.5244735893875686
0.4963493844210292,0.5194871395230699
0.49183834938812354,0.5188264446262187
0.497821637608022,0.5248097328461171
0.497821637608022,0.5248097328461171
0.4926398962724345,0.5196279915105296
0.5089637459062046,0.5230325864859147
0.5375434968647403,0.5419781911029871
0.5375434968647403,0.5419781911029871
0.5374088316258159,0.5418435258640626
0.5386986650090345,0.5431333592472812
0.5386986650090345,0.5431333592472812
0.5170854552204861,0.5323772923158757
0.527942598077629,0.5323772923158757
0.527942598077629,0.5323772923158757
0.52779445642265,0.5322291506608967
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5199773733810624,0.5269654686191578
0.5199773733810624,0.5234692517213015
0.5086649110089975,0.5121567893492365
0.5166330429177557,0.5201249212579946
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.5147301696584572,0.5182220479986962
0.522969163369149,0.526461041709388
0.5065621275359506,0.5100540058761895
0.5261775121513352,0.5296693904915741
0.5221158922500977,0.5256077705903367
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5235036473521384,0.5023314397782915
0.5235036473521384,0.5146391320859839
0.52065660557479,0.4976895262060713
0.52065660557479,0.4976895262060713
0.529831292072311,0.5068642127035924
0.529831292072311,0.5068642127035924
0.5098312920723111,0.4868642127035925
0.5082787225296426,0.47941420726348793
0.5109787356927332,0.48211422042657864
0.511949406950439,0.485919635140412
0.5011144814941941,0.4722499662280395
0.4923118651615496,0.49306273451077964
0.472038400762296,0.4727892701115259
0.5067281490482312,0.526854018397461
0.47225252129870193,0.4823783906479319
0.4743157918570304,0.48444166120626037
0.4655160227917913,0.4556608315349607
0.46278264705862754,0.4609731532531535
0.4817894233746274,0.4677107292721561
0.46856982879510545,0.47049113469263426
0.42297025018828777,0.42958211500453347
0.41755158778832047,0.424163452604566
0.40845208428013946,0.41506394909638517
0.4157617190897742,0.415402776935213
0.4497708502253995,0.42941190807083823
0.46853551539651306,0.4481765732419518
0.48267160886522825,0.47231266671066696
0.5188036772960137,0.5084447351414525
0.5554121291741286,0.5286543774957578
0.5497640171159162,0.5270062654375454
0.4014700199310181,0.42825406074200073
0.3691777268695759,0.39069860978582177
0.3816862413004934,0.4295306536285039
0.4089532291853534,0.4815371921800884
0.38900432981428423,0.47153719218008844
0.41934872829408776,0.42474435701995544
0.4266214555668151,0.44474435701995546
0.43174735117120266,0.49505988737729195
0.4347254932477054,0.49803802945379483
0.4306733952029513,0.4884803134315126
0.4165011105587565,0.43623876753779284
0.3987584368337503,0.42849609381278664
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.40603044986431464,0.45502645386031865
0.3860304498643146,0.43502645386031863
0.40603044986431464,0.4550264538603186
0.40603044986431464,0.4550264538603186
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6384325934296008,0.6943034557410058
0.6384325934296008,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.599665074072549,0.6586718767936375
0.599665074072549,0.6586718767936375
0.5792398272844945,0.6382466300055829
0.5897426205805839,0.6487494233016723
0.46442901945302933,0.5234358221741179
0.4553486465631327,0.5143554492842211
0.4553486465631327,0.5143554492842211
0.4601105513250374,0.5391173540461258
0.506307521618622,0.601980991006377
0.5179880179633242,0.6076297413193332
0.5302460824794532,0.6198878058354622
0.5302460824794532,0.6259195518672083
0.5350427886040028,0.6270125542880541
0.5095427886040028,0.6070125542880542
0.5516009193982899,0.6325706850823414
0.5604718871402254,0.598584509967134
0.5604718871402254,0.598584509967134
0.5604718871402254,0.6084178433004673
0.5745348272037626,0.6377749010110633
0.5350101554732085,0.6298718509021308
0.4952531314514785,0.5730193182223922
0.48505518461661545,0.5484234223739843
0.4603577334484549,0.4949802894338262
0.4559137558574185,0.4473594414548899
0.4673644928239727,0.45881017842144395
0.44616135570887056,0.43760704130634176
0.47247821982634475,0.44392390542381605
0.44874899639018895,0.4364446819876603
0.44371942377107615,0.43141510936854743
0.44123051142556,0.42892619702303136
0.4440275787324282,0.43547326432989963
0.4586582198237721,0.45010390542124334
0.4596647048464578,0.45111039044392903
0.4670087487148613,0.4584544343123325
0.5045087487148613,0.49595443431233255
0.5402222179201952,0.5404300958342066
0.5251111068090841,0.5253189847230956
0.5020820329813539,0.507480657648612
0.5020820329813539,0.507480657648612
0.48434290254657136,0.507480657648612
0.47935645268207266,0.5024942077841135
0.4777615022640946,0.5047495975021898
0.4670166528187697,0.49400474805686484
0.4670166528187697,0.49400474805686484
0.48334888966087497,0.5103369848989702
0.4917748533682142,0.5187629486063093
0.4917748533682142,0.5187629486063093
0.5374088316258159,0.551477672205526
0.5374088316258159,0.551477672205526
0.5374088316258159,0.5418435258640626
0.5374088316258159,0.5418435258640626
0.5374088316258159,0.5418435258640626
0.5157956218372675,0.5310874589326571
0.5284355454649752,0.5328702397032219
0.5215605454649751,0.5259952397032219
0.5215605454649751,0.5259952397032219
0.5215605454649751,0.5259952397032219
0.5282874038099962,0.5327220980482429
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5111846895704606,0.512123166910851
0.5086649110089975,0.5121567893492365
0.5166330429177557,0.5201249212579946
0.5166330429177557,0.5201249212579946
0.5166330429177557,0.5201249212579946
0.5166330429177557,0.5201249212579946
0.5166330429177557,0.5201249212579946
0.522969163369149,0.526461041709388
0.522969163369149,0.526461041709388
0.5050744265270438,0.5085663048672827
0.5261775121513352,0.5296693904915741
0.5221158922500977,0.5256077705903367
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
0.5235036473521384,0.5023314397782915
0.5235036473521384,0.5146391320859839
0.5326783338496596,0.5097112544809409
0.529831292072311,0.5068642127035924
0.5326660355284387,0.5096989561597199
0.5326660355284387,0.5096989561597199
0.5117020839621599,0.4828375686960053
0.5101495144194914,0.4812849991533367
0.5114895232964634,0.48262500803030867
0.5114895232964634,0.48262500803030867
0.5011144814941941,0.4722499662280395
0.4923118651615496,0.49306273451077964
0.472038400762296,0.4727892701115259
0.5067281490482312,0.526854018397461
0.4676327004391602,0.4777585697883902
0.4708493561251246,0.4809752254743546
0.46278264705862754,0.4529274558017969
0.44606491381729074,0.4442554200118166
0.469837526982398,0.46316461727957614
0.41487223757477054,0.4300461938942841
0.4262914719351813,0.432903336751427
0.4099580011320232,0.4165698659482689
0.40845208428013946,0.41506394909638517
0.4350401766026745,0.4316665131989491
0.4500427304037281,0.4366545952199738
0.4780577505013699,0.45769880834680854
0.4788223050159244,0.46846336286136314
0.5484089189012554,0.5180499767466942
0.571775765537765,0.5450180138593942
0.5426279088111188,0.519870157132748
0.38750464333353785,0.41428868414452047
0.3731777268695759,0.3946986097858218
0.3816862413004934,0.4295306536285039
0.4089532291853534,0.4815371921800884
0.38900432981428423,0.4584845606011411
0.43697249067032545,0.4373759359673239
0.4574382003991931,0.47056891842346416
0.45340904201615795,0.5167215782222473
0.4563871840926606,0.5196997202987501
0.4391421035917662,0.49694902182032746
0.4249698189475714,0.4447074759266078
0.3987584368337503,0.42849609381278664
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.44834844932517126
0.42603044986431465,0.4750264538603186
0.40603044986431464,0.4550264538603186
0.40603044986431464,0.4550264538603186
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6584325934296008,0.6943034557410058
0.6384325934296008,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.599665074072549,0.6586718767936375
0.599665074072549,0.6586718767936375
0.5697426205805839,0.6287494233016723
0.5897426205805839,0.6487494233016723
0.45638778233962735,0.5353945850607158
0.44730740944973063,0.526314212170819
0.44730740944973063,0.526314212170819
0.45178814853435534,0.5507949512554438
0.4877414423495624,0.6034149117373174
0.49798801796332415,0.6076297413193332
0.5102460824794531,0.6198878058354622
0.5150427886040029,0.6307162579917579
0.5095427886040028,0.6270125542880541
0.48954278860400285,0.6070125542880542
0.5410427886040029,0.6191554114309114
0.5204718871402254,0.598584509967134
0.5204718871402254,0.598584509967134
0.5051777694931666,0.6084178433004673
0.5112253607828542,0.6144654345901549
0.49556571102876407,0.6104274064576863
0.4734606042745471,0.5730193182223922
0.4885988514760718,0.5474819950523956
0.4847669465263986,0.506952527721854
0.4850288512883034,0.47647453688577474
0.4455463941476184,0.43699207974508975
0.43852582364246656,0.409971509239938
0.45622821982634476,0.44392390542381605
0.44874899639018895,0.4364446819876603
0.44371942377107615,0.43141510936854743
0.44123051142556,0.42892619702303136
0.43748051142556,0.42892619702303136
0.4440275787324282,0.43547326432989963
0.4596647048464578,0.45111039044392903
0.4590040099496065,0.4504496955470778
0.5038480538180101,0.4952937394154814
0.5287341572944437,0.520179842891915
0.5244504119122329,0.5181569670749215
0.491337183536029,0.4902344854519645
0.491337183536029,0.4902344854519645
0.46861160323674783,0.4917493583387886
0.4708669929548241,0.49400474805686484
0.4668819875798453,0.4938700828179405
0.4668819875798453,0.4938700828179405
0.4768964593598743,0.5038845545979694
0.4768964593598743,0.5038845545979694
0.48406526150254764,0.5110533567406428
0.4938192823161711,0.5208073775542662
0.5163729109629055,0.5433610062010007
0.530507276082475,0.5374953713205702
0.5374088316258159,0.551477672205526
0.5374088316258159,0.5418435258640626
0.5374088316258159,0.5418435258640626
0.5162885692246136,0.5315804063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5215605454649751,0.5259952397032219
0.5215605454649751,0.5259952397032219
0.5282874038099962,0.5327220980482429
0.5282874038099962,0.5327220980482429
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5111846895704606,0.5156193838087073
0.5111846895704606,0.5156193838087073
0.5191528214792187,0.5200912988196091
0.5191528214792187,0.5200912988196091
0.5191528214792187,0.5200912988196091
0.5248720366284475,0.5283639149686864
0.5248720366284475,0.5283639149686864
0.5248720366284475,0.5283639149686864
0.5069772997863422,0.5104691781265811
0.5265926844017268,0.5300845627419658
0.5240187655093961,0.5275106438496351
0.5240187655093961,0.5028465579355492
0.5221158922500977,0.5009436846762507
0.5221158922500977,0.5009436846762507
