pred0,pred1
0.4555573210623048,0.4737808892827851
0.4441439776658329,0.4538375335061265
0.4695459595169261,0.47103443004440604
0.44962625300735787,0.4397009222823269
0.45382011850200044,0.4499687492764629
0.46315570968980463,0.44059221925214603
0.4207931349058322,0.39146272717494035
0.3863890648180734,0.36382557438041463
0.3967780953989403,0.37421460496128156
0.39858962699229944,0.3760261365546407
0.38867459386527387,0.3661111034276151
0.3967510407449662,0.3741875503073074
0.38986701153216985,0.36730352109451103
0.38586096466898007,0.36329747423132136
0.3851970589393242,0.37083865381447917
0.39416370461498773,0.3798052994901426
0.392817066488709,0.3784586613638639
0.39761948330374147,0.3832610781788964
0.4132719320765367,0.39891352695169163
0.4033190219440237,0.38896061681917865
0.4033190219440237,0.38896061681917865
0.4033190219440237,0.38896061681917865
0.4033190219440237,0.38896061681917865
0.40172009857611146,0.38736169345126636
0.40327979658088525,0.38892139145604016
0.41722537481217775,0.40286696968733265
0.42080739316300336,0.4064489880381582
0.42080739316300336,0.4064489880381582
0.42080739316300336,0.4064489880381582
0.4218903752360316,0.4115759338820928
0.4259343390069379,0.4115759338820928
0.4273285408928936,0.41297013576804853
0.420163008013075,0.41297013576804853
0.420163008013075,0.41297013576804853
0.4106517396792322,0.4034588674342057
0.4106517396792322,0.41215263231804633
0.39636602539351795,0.38832231416458407
0.39636602539351795,0.38832231416458407
0.40691572513831914,0.39887201390938526
0.40691572513831914,0.39887201390938526
0.40691572513831914,0.39887201390938526
0.3988308201580502,0.39078710892911633
0.3988308201580502,0.39078710892911633
0.3988308201580502,0.394062595368903
0.39260697078566525,0.387838745996518
0.40510697078566527,0.40033874599651803
0.4003450660237605,0.3955768412346133
0.4090137777851496,0.40424555299600234
0.3935227305605335,0.38875450577138626
0.3893806944357387,0.3846124696465915
0.3887315853479163,0.3839633605587691
0.38712376031957996,0.37893305799867577
0.38712376031957996,0.37893305799867577
0.3909332177767149,0.3827425154558108
0.3909332177767149,0.3827425154558108
0.3925621957250039,0.38437149340409976
0.3925621957250039,0.38437149340409976
0.3925621957250039,0.38437149340409976
0.39608613282622723,0.38437149340409976
0.39608613282622723,0.38437149340409976
0.39761933155458806,0.39137827415966964
0.39761933155458806,0.3874404635314041
0.3979840983379705,0.3874404635314041
0.408981453389971,0.3948880569193861
0.408981453389971,0.3948880569193861
0.408981453389971,0.3948880569193861
0.408981453389971,0.3948880569193861
0.408981453389971,0.3948880569193861
0.408981453389971,0.3948880569193861
0.3992070172997454,0.3851136208291605
0.3992070172997454,0.3851136208291605
0.3992070172997454,0.39389764138750655
0.4142396589185769,0.3956520796098346
0.4107659559742526,0.3907834834293823
0.40094976251656966,0.37401730327310917
0.40094976251656966,0.37401730327310917
0.397332369150809,0.3813005287371453
0.40312735381133985,0.3813005287371453
0.40715873909272515,0.3825386179291451
0.40876297494256414,0.38749821727669637
0.40876297494256414,0.38749821727669637
0.410385542574268,0.38912078490840024
0.4128785397731476,0.3916137821072798
0.41902379116979566,0.3977590335039279
0.42663762453021603,0.39188080337228476
0.42477285441179813,0.39001603325386686
0.4226782056137525,0.3879213844558213
0.41783084903086865,0.38307402787293743
0.41783084903086865,0.38307402787293743
0.40433878553880515,0.38886553366444315
0.4027873301693649,0.3913846976971698
0.40229896275764315,0.38751228692832257
0.40059938707724446,0.3734830441786039
0.38936980492820245,0.3779880976431602
0.38794773189136966,0.3765660246063275
0.41176627078123945,0.38881092256551114
0.4077730668936479,0.38681260210137447
0.4150726865992827,0.36690133745326775
0.420347411874008,0.372176062727993
0.3884887858641741,0.38988130945076466
0.3593789038679012,0.39172380840687276
0.3302661056095028,0.3510088968295296
0.31393947163086805,0.34392596032988637
0.4910212411424315,0.4924363012700214
0.5127951816980061,0.5142102418255962
0.5127951816980061,0.5142102418255962
0.5058335184707666,0.5133033414213415
0.5201192327564811,0.5275890557070558
0.5286749627407824,0.5275890557070558
0.42244321924370853,0.43746529108478993
0.41530036210085136,0.4303224339419328
0.4251073262802098,0.45173654097843413
0.4267854021804699,0.44180747402155135
0.4298249158582814,0.4448469876993629
0.39900662358201916,0.42102490936220366
0.43173395128173525,0.4432428646501708
0.4235946138418692,0.4286874871100541
0.4068360376936217,0.4119289109618066
0.4199182540548235,0.4250111273230085
0.433088233904449,0.43818110717263387
0.4431611063028364,0.4589682652853069
0.4654031697948999,0.4704960430630846
0.4605479660024629,0.4627836964135049
0.4354684305805517,0.42241379098424253
0.4209028710025277,0.4083677119256991
0.4348484492338202,0.4223132901569916
0.43826555578197535,0.42573039670514673
0.44559589641440683,0.4409972452740862
0.4358627723955684,0.4312641212552478
0.3876723449784425,0.3830736938381219
0.37660643608402944,0.3676844766730321
0.3394362416514862,0.3429651692754942
0.3448752815833011,0.3584042092073091
0.3278735705644798,0.367920378466651
0.3117982149732587,0.3988609511979785
0.30800614916078073,0.4162431866050696
0.433361404709817,0.4335996678372638
0.4263714978465606,0.424296679810752
0.4533398203809019,0.4385177495978405
0.4415583628905772,0.4252044607369749
0.4569665706456542,0.44668662999154524
0.4532731483419684,0.43070965790430965
0.42537663430798445,0.3960462265770926
0.408118374482315,0.38555488404465627
0.3967780953989403,0.37421460496128156
0.3831659841713963,0.36060249373373754
0.38867459386527387,0.3661111034276151
0.3967510407449662,0.3741875503073074
0.393680681777765,0.37111719134010623
0.38901072918491936,0.37465232406007426
0.39187060110707517,0.37751219598223
0.3982290655035987,0.3838706603787536
0.3982290655035987,0.3838706603787536
0.40017333307090813,0.38581492794606304
0.4158257818437034,0.4014673767188583
0.4033190219440237,0.38896061681917865
0.4033190219440237,0.38896061681917865
0.40487871994879754,0.39052031482395244
0.40487871994879754,0.39052031482395244
0.40327979658088525,0.38892139145604016
0.40327979658088525,0.38892139145604016
0.40327979658088525,0.3849777937025181
0.41722537481217775,0.3989233719338106
0.41722537481217775,0.3989233719338106
0.4248513569339096,0.40654935405554243
0.4259343390069379,0.40763233612857075
0.4259343390069379,0.40763233612857075
0.420163008013075,0.40902653801452643
0.420163008013075,0.40902653801452643
0.4058772937273607,0.3947408237288122
0.4032644985933724,0.39849627380422514
0.4032644985933724,0.39849627380422514
0.40478464113582263,0.4000164163466754
0.3951205054148443,0.3887733126460473
0.3951205054148443,0.3887733126460473
0.4004809785858359,0.39413378581703895
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.4019240340034102,0.3955768412346133
0.41270523304903295,0.406358040280236
0.4005160756366987,0.39416888286790175
0.3924230406117997,0.38607584784300275
0.3924230406117997,0.38607584784300275
0.3898860705194517,0.3835388777506547
0.3898860705194517,0.38011640021889775
0.3898860705194517,0.38011640021889775
0.39251218575636465,0.3827425154558108
0.39251218575636465,0.3827425154558108
0.3946670136531535,0.38489734335259956
0.3941411637046537,0.38437149340409976
0.3941411637046537,0.38437149340409976
0.3941411637046537,0.38437149340409976
0.3941411637046537,0.38437149340409976
0.3883545807309385,0.3855916911859545
0.3918785178321618,0.3816538805576889
0.3963897960276505,0.3861651587531776
0.3963897960276505,0.3861651587531776
0.3982877615393937,0.3861651587531776
0.3982877615393937,0.3861651587531776
0.40078598527939513,0.3851136208291605
0.40078598527939513,0.3851136208291605
0.40254042350172325,0.38686805905148863
0.40254042350172325,0.38686805905148863
0.39539577849636404,0.37972341404612947
0.3998899613345215,0.3885074346044754
0.40867398189286747,0.3885074346044754
0.4096674423401094,0.38810600181558935
0.40352219094346137,0.3750107637203512
0.3995715588122547,0.3750107637203512
0.402942722411844,0.3853319140185306
0.4087377070723749,0.3853319140185306
0.4154712625635369,0.3892721734203071
0.4170754984133759,0.39423177276785837
0.4170754984133759,0.39585434039956224
0.41869806604507975,0.39585434039956224
0.41996269305629375,0.4000527590437444
0.42924569103846827,0.40640196539295076
0.4353909424351163,0.4125472167895988
0.4353909424351163,0.4125472167895988
0.4353909424351163,0.4125472167895988
0.43196265319673655,0.39823457380972244
0.42524977779770573,0.3915216984106916
0.417549220097148,0.38155255776469504
0.4171620824768458,0.3875046224919985
0.4218644854339783,0.4022394693402686
0.4175448853697454,0.38884957449145513
0.4029676432885507,0.3864572063598403
0.41027961995757256,0.3864572063598403
0.40869290280817505,0.3806088249487785
0.40475039326448475,0.3822109604925616
0.4218297917094011,0.37207947458373636
0.4219263798536577,0.372176062727993
0.38636333716271937,0.38617689276966016
0.360957871847551,0.39172380840687276
0.3318450735891526,0.3510088968295296
0.31551843961051773,0.34392596032988637
0.4926002091220812,0.4924363012700214
0.5127951816980061,0.5142102418255962
0.5127951816980061,0.5142102418255962
0.5127951816980061,0.5142102418255962
0.5295818631450371,0.5284959561113104
0.5295818631450371,0.5284959561113104
0.43053845733894663,0.4312748148943138
0.4490954215183051,0.4498317790736723
0.45195256437544795,0.4526889219308151
0.453630640275708,0.45436699783107515
0.43934872538209097,0.4400850829374581
0.41328128081333276,0.41626300460029897
0.44767380090579545,0.438480959888266
0.43379869547452227,0.42460585445699284
0.41704011932627477,0.40784727830874534
0.4301223356874766,0.4209294946699472
0.45114945839424503,0.4419566173767156
0.4713154984944956,0.4728369431912519
0.4733114635471833,0.461261479672511
0.4605479660024629,0.44849798212779063
0.4272617436504605,0.39992138976843705
0.4096593899113718,0.3828385165488289
0.4188430633807596,0.39202219001821664
0.4295782970947166,0.40275742373217377
0.44559589641440683,0.4267115309883719
0.4358627723955684,0.41697840696953364
0.4019580592641568,0.3784308366952647
0.3904700724476659,0.35654811303666845
0.35096846709475465,0.32592596614733405
0.365232424440444,0.3466184949215948
0.3415779292555922,0.3328945784276047
0.3184876175247302,0.34058554567960897
0.3518972920937314,0.3725738009847459
0.41063165908582694,0.4044413507847022
0.41004823343507635,0.40888438016040674
0.4391100825590373,0.4242880117759759
0.42758798223653854,0.4112340800829362
0.42988956953812585,0.41960962888401687
0.43896825546373325,0.41640476502607454
0.4185969732910353,0.38926656556014344
0.3977027776315636,0.3751392871939048
0.3996783268605679,0.37711483642290916
0.38478349280219454,0.3622200023645358
0.3902921024960721,0.36772861205841334
0.39567499401112294,0.38131658888627784
0.3887909647983266,0.3744325596734815
0.3876447898572926,0.3732863847324475
0.3876447898572926,0.3732863847324475
0.39144940448664955,0.37314740160828236
0.39144940448664955,0.37314740160828236
0.396251821301682,0.3779498184233149
0.41346396807925107,0.3951619652008839
0.3980990589318483,0.37979705605348124
0.3980990589318483,0.37979705605348124
0.3980990589318483,0.37979705605348124
0.3980990589318483,0.37979705605348124
0.3965001355639361,0.3781981326855689
0.3965001355639361,0.3781981326855689
0.3965001355639361,0.38147361912535555
0.4005440993348423,0.3855175828962618
0.4144896775661348,0.3994631611275543
0.4144896775661348,0.3994631611275543
0.4166194832243764,0.4015929667857959
0.4119891451101701,0.40412816155140824
0.41338334699612583,0.405522363437364
0.41338334699612583,0.405522363437364
0.420163008013075,0.4153947832239278
0.41755021287908667,0.41278198808993943
0.41755021287908667,0.41278198808993943
0.41630469290041305,0.4099575001316161
0.41630469290041305,0.4099575001316161
0.4088995943281406,0.40255240155934363
0.4088995943281406,0.40255240155934363
0.4004809785858359,0.39413378581703895
0.4004809785858359,0.39413378581703895
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.4004097881376999,0.394062595368903
0.40856319692423815,0.4022160041554412
0.3998669665488763,0.3935197737800794
0.4010503087690983,0.3947031160003014
0.3936063828320217,0.38725919006322473
0.39199855780368537,0.3856513650348884
0.39199855780368537,0.3856513650348884
0.39199855780368537,0.38222888750313144
0.39199855780368537,0.38222888750313144
0.39799889277759853,0.38822922247704467
0.39251218575636465,0.3827425154558108
0.3946670136531535,0.38489734335259956
0.3946670136531535,0.38489734335259956
0.39020933433392335,0.3799138140848696
0.38968348438542355,0.3799138140848696
0.38968348438542355,0.38692059484043956
0.38968348438542355,0.38298278421217397
0.38968348438542355,0.38298278421217397
0.38968348438542355,0.38298278421217397
0.38968348438542355,0.38298278421217397
0.3932074214866469,0.38298278421217397
0.394961859708975,0.3847372224345021
0.39532662649235745,0.3847372224345021
0.40030290807311714,0.38424865491447086
0.3975570776476634,0.38077495197014655
0.39539577849636404,0.37972341404612947
0.39539577849636404,0.37972341404612947
0.4008834217817634,0.3895008950517174
0.4096674423401094,0.3895008950517174
0.4096674423401094,0.38810600181558935
0.4112685622192444,0.38275713499613423
0.409676277903006,0.38511548281110247
0.409676277903006,0.39206546950969257
0.4154712625635369,0.39206546950969257
0.4154712625635369,0.3892721734203071
0.4170754984133759,0.4027265150780563
0.4216318576780479,0.3987881320325304
0.4228964846892619,0.39290990190088726
0.42924569103846827,0.40640196539295076
0.4309920547966791,0.4081483291511616
0.4309920547966791,0.4081483291511616
0.43713730619332714,0.4142935805478097
0.43713730619332714,0.4142935805478097
0.43373594564910944,0.40000786626209534
0.43373594564910944,0.40000786626209534
0.4260353879485518,0.39003872561609876
0.39420520336699805,0.3721727248389079
0.39021237385146507,0.37058735775775536
0.3960685015368955,0.36737319065860524
0.3911956042563375,0.36737319065860524
0.3850731552767456,0.3612507416790134
0.40157971749759364,0.37128975445507895
0.42115723684699347,0.38078232812533747
0.4270716679421976,0.37377158915251446
0.42230976318029284,0.37377158915251446
0.3694452370998542,0.369258792706795
0.35458354674016807,0.38534948329948987
0.3168449096769272,0.33810957325343866
0.30905776073335706,0.34038234495308245
0.49690588730885654,0.49832094743644656
0.5092515663212023,0.5106666264487921
0.5092515663212023,0.5106666264487921
0.5177721518923094,0.5191872120198993
0.5202731190536259,0.5334729263056137
0.5311621753781938,0.5300762683444671
0.4100717683159196,0.4108081258712868
0.4336589135817972,0.4343952711371643
0.43234192219600776,0.4330782797513749
0.43819413233920007,0.43893048989456723
0.44123364601701165,0.4419700035723788
0.4287459184775734,0.41955307746004394
0.435785302336969,0.4265924613194396
0.43165077814204117,0.4224579371245118
0.4200570371586289,0.4108641961410995
0.43993792654491887,0.43074508552738944
0.4490015410617639,0.43980870004423445
0.46916758116201457,0.47068902585877087
0.4756533421330695,0.4636033582583974
0.45687904761516884,0.4448290637404967
0.423536124582044,0.3961957707000205
0.4048398850722887,0.37801901170974583
0.39973784425596215,0.3729169708934193
0.40918734990288697,0.390302984476852
0.4300973171286437,0.4112129517026088
0.42036419310980533,0.40147982768377044
0.3656802591991729,0.34679589377313796
0.3476733152308655,0.32912508425861214
0.3118774508342016,0.30187254387174334
0.32823602834920035,0.3182311213867421
0.2936590741672003,0.2969192575536539
0.2611755925584325,0.26840402991314005
0.30356074604577693,0.31556378554903625
0.4160966578870892,0.40990634958596456
0.41649027377065573,0.40104070621027177
0.4410137680073662,0.41190598293859054
0.407045895587991,0.3906919934343886
0.4248617469385673,0.4145818062844583
0.43480701595526494,0.4122435255176062
0.41284860051993,0.3922182731964356
0.39450825462762495,0.3806448445973637
0.40809893669637815,0.39423552666611683
0.4015593128751128,0.39590098815766517
0.4070679225689904,0.40140959785154273
0.4094963048629019,0.40383798014545425
0.40261227565010554,0.3969539509326579
0.3986062287869158,0.3803042259085487
0.39782734401412045,0.37952534113575326
0.3993870420188943,0.3810850391405271
0.3993870420188943,0.38436052558031375
0.40418945883392676,0.3891629423953462
0.41984190760672196,0.40481539116814147
0.4073351477070423,0.3923086312684618
0.4044769984593192,0.3894504820207388
0.4044769984593192,0.3894504820207388
0.4044769984593192,0.3894504820207388
0.402878075091407,0.38785155865282644
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.40023819006506234,0.3852116736264818
0.4008394880555229,0.392978504496761
0.4008394880555229,0.392978504496761
0.4032805135266919,0.39541952996793006
0.40581570829230423,0.401047483503157
0.4125953693092534,0.4078271445201062
0.40873705419659145,0.40238986142779454
0.40873705419659145,0.40238986142779454
0.40873705419659145,0.40238986142779454
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.401331955624319,0.3949847628555221
0.401331955624319,0.3949847628555221
0.401331955624319,0.3949847628555221
0.4110806716492826,0.40473347888048566
0.40303355036174315,0.39668635759294624
0.40303355036174315,0.39668635759294624
0.40303355036174315,0.39668635759294624
0.3939817993963302,0.38763460662753324
0.3939817993963302,0.38763460662753324
0.3939817993963302,0.38763460662753324
0.3939817993963302,0.3842121290957763
0.3939817993963302,0.3842121290957763
0.402094621654477,0.39232495135392315
0.3997917702320357,0.39002209993148185
0.3997917702320357,0.39002209993148185
0.3921925759265682,0.3824229056260143
0.3921925759265682,0.3824229056260143
0.3921925759265682,0.3824229056260143
0.3916667259780684,0.3889038364330844
0.3916667259780684,0.3849660258048188
0.3934211642003965,0.38672046402714694
0.3934211642003965,0.38672046402714694
0.3934211642003965,0.3922097421908437
0.3989104423640933,0.3922097421908437
0.389458893736041,0.3827581935627914
0.389458893736041,0.3827581935627914
0.3929828308372643,0.3827581935627914
0.3929828308372643,0.3827581935627914
0.3943410580678887,0.38375165401003336
0.40430009000683703,0.38375165401003336
0.41103364549799903,0.39926923005954135
0.430790133591,0.4059640634113073
0.430790133591,0.40456917017517924
0.4206942500631453,0.3914739320799411
0.418997613815523,0.3870987244037473
0.4116595194956508,0.3940487111023374
0.4203882957891499,0.3969825027353056
0.4203882957891499,0.3997501573231499
0.42755348231621865,0.40470975667070114
0.4266260900401176,0.39663950725174296
0.43297529638932397,0.39663950725174296
0.43297529638932397,0.41013157074380646
0.43297529638932397,0.41013157074380646
0.43297529638932397,0.41013157074380646
0.439120547785972,0.4162768221404545
0.439120547785972,0.4162768221404545
0.43243100990185285,0.40958728425633534
0.43243100990185285,0.40731870131089654
0.4159298983650486,0.38755821748935276
0.41494170533413355,0.39290922680604345
0.40215948917312594,0.3825344730794162
0.40652890772551425,0.3761598843530517
0.39610335819535736,0.3722809445976251
0.388622747737514,0.3648003341397817
0.3960823486323951,0.3679982707729985
0.4039000056097159,0.3635250968880599
0.42548533960106494,0.3721852608113817
0.42072343483916014,0.3721852608113817
0.3703129676863484,0.3701265232932892
0.35197857114198833,0.3827445077013101
0.320068399573481,0.34133306314999246
0.3106939490426093,0.3391014697619779
0.5054707055764757,0.5068857657040654
0.5143828531356286,0.5157979132632184
0.5143828531356286,0.5157979132632184
0.5306444498095221,0.5225357004133023
0.5534858940795377,0.5368214146990167
0.5617168455422673,0.5511071289847311
0.42373636458921154,0.4244727221445787
0.4286287324952781,0.4293650900506452
0.42731174110948855,0.42804809866485577
0.43819413233920007,0.43893048989456723
0.4476496861172623,0.4419700035723788
0.4287459184775734,0.41955307746004394
0.44739244519411187,0.4381996041765825
0.45111506385632694,0.4419222228387975
0.42791418001577175,0.4187213389982423
0.43993792654491887,0.43074508552738944
0.4490015410617639,0.43980870004423445
0.45908542946748226,0.44954304437700454
0.46526366317231166,0.4532136792976394
0.45448522522134654,0.44243524134667417
0.43077214942676445,0.40343179554474096
0.4069827422151458,0.380161868852603
0.40545212997024793,0.37863125660770497
0.4112949957781385,0.3924106303521035
0.42280797343883836,0.4039236080128034
0.41631446694533186,0.3974301015192969
0.3846939830289943,0.3586290424025822
0.36095187813132273,0.34206751270528785
0.32823602834920035,0.3210804578426359
0.32369390380707574,0.31702350850266764
0.2942312898228215,0.29749147320927516
0.2590600584940166,0.26628849584872416
0.28336370171080144,0.28979346002838774
0.42308227717591207,0.4168919688747874
0.38894813825124075,0.3734985706908569
0.4244468408851712,0.39378272596738273
0.4033721828972648,0.3975040754367742
0.4246889116261077,0.4231090513793962
0.4373608657224316,0.42349745569217034
0.40582841585464535,0.38519808853115095
0.3984672056895692,0.3928088809721216
0.4020201280641192,0.3963618033466716
0.40478228372666253,0.39912395900921493
0.40992779449114614,0.40426946977369854
0.41800424137083847,0.4123459166533908
0.4041719736548794,0.39851364893743174
0.40016592679168966,0.3851394103531091
0.40397054142104655,0.388944024982466
0.40397054142104655,0.388944024982466
0.3993870420188943,0.38436052558031375
0.40418945883392676,0.3891629423953462
0.41984190760672196,0.40481539116814147
0.4073351477070423,0.3923086312684618
0.4073351477070423,0.3923086312684618
0.4073351477070423,0.3923086312684618
0.4085209622302255,0.393494445791645
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4008394880555229,0.392978504496761
0.4008394880555229,0.392978504496761
0.4008394880555229,0.392978504496761
0.4022336899414786,0.39746546515233144
0.4022336899414786,0.39746546515233144
0.3970641350448655,0.39071694227606846
0.3944513399108771,0.3881041471420802
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.3977182559551839,0.3913710631863869
0.4046574526853136,0.39831025991651664
0.40197247625571736,0.3956252834869204
0.40197247625571736,0.3956252834869204
0.40303355036174315,0.39668635759294624
0.4014257253334068,0.3950785325646099
0.3939817993963302,0.38763460662753324
0.3939817993963302,0.38763460662753324
0.3939817993963302,0.38763460662753324
0.3895241200771001,0.37975444977654615
0.3895241200771001,0.37975444977654615
0.3976369423352469,0.38786727203469307
0.3997917702320357,0.39002209993148185
0.3997917702320357,0.39002209993148185
0.3997917702320357,0.39002209993148185
0.3997917702320357,0.39002209993148185
0.40154620845436384,0.3917765381538099
0.3939470141488964,0.3872463139756468
0.3989104423640933,0.3922097421908437
0.3989104423640933,0.3922097421908437
0.3989104423640933,0.3922097421908437
0.389458893736041,0.3827581935627914
0.389458893736041,0.3827581935627914
0.389458893736041,0.3827581935627914
0.39045235418328295,0.38375165401003336
0.39045235418328295,0.38375165401003336
0.3971859096744449,0.3904852095011953
0.40168009251260234,0.3904852095011953
0.4052040296138257,0.3904852095011953
0.41331516767299115,0.4070156013353244
0.42209918823133713,0.4070156013353244
0.42209918823133713,0.4056207080991963
0.4191851831828451,0.39069273771851143
0.42193140544849117,0.3900325160367155
0.42367776920670197,0.3987288664935164
0.4294727538672329,0.3987288664935164
0.43503370454446266,0.40149652108136075
0.43790256740551564,0.4005778902972688
0.4403133907091961,0.39663950725174296
0.4403133907091961,0.39663950725174296
0.4403133907091961,0.41013157074380646
0.42968711904942253,0.406843393403905
0.42968711904942253,0.406843393403905
0.42968711904942253,0.406843393403905
0.43583237044607054,0.4129886448005531
0.43243100990185285,0.40958728425633534
0.4236304560656063,0.3952587751899105
0.42044443714034063,0.39207275626464483
0.41494170533413355,0.39290922680604345
0.4094714658421478,0.3825344730794162
0.4112743147575067,0.3752670272101946
0.4023231160643692,0.378500702466637
0.3970935242276345,0.3732711106299022
0.405129309958362,0.3627595178132511
0.41497186136659225,0.3616717825769091
0.4202106143263397,0.3669105355366565
0.40643772055344585,0.3578995465256674
0.3692203652445096,0.3595101113276408
0.35088596870014943,0.37212809573566163
0.3016567438946661,0.31339759794736816
0.294555139245229,0.3134388504407881
0.53151558339114,0.5234068339949204
0.5477771800650335,0.5396684306688139
0.5477771800650335,0.5396684306688139
0.5491928093447237,0.541084059948504
0.5575699679004538,0.5409054885199326
0.5656129494383711,0.555003232880835
0.4181440553065984,0.41888041286196553
0.4143430182095638,0.415079375764931
0.4130260268237743,0.4137623843791415
0.4252942770672173,0.4196145945223338
0.4252942770672173,0.4196145945223338
0.40943002310534,0.40023718208781056
0.4409638737655404,0.431771032748011
0.4419941847354478,0.4328013437179184
0.42523560858720033,0.4160427675696709
0.4293620773713949,0.42016923635386555
0.4071832906724345,0.4094190210834765
0.4508787425373911,0.44954304437700454
0.4571555550642036,0.44510557118953126
0.45448522522134654,0.44243524134667417
0.4367067394790015,0.4093663855969781
0.4198433385084577,0.39302246514591477
0.4047330996702345,0.3858487342441996
0.41163113023192,0.392746764805885
0.41631446694533186,0.3974301015192969
0.40748954953145744,0.38860518410542244
0.38283827482970734,0.359622670659189
0.3713090209884657,0.35527399201832455
0.3306348975958956,0.32396450229148754
0.3306348975958956,0.32396450229148754
0.2990567495472255,0.3142216948384411
0.2629287746118135,0.26148374257876594
0.2832885686490071,0.2810058938665522
0.40811591972362354,0.3876398971367846
0.38543466489883244,0.3699850973384485
0.4050213194784744,0.3832530705994091
0.40171724919069596,0.39584914173020536
0.41166732599561146,0.4100874657489
0.4104664550968742,0.39660304506661287
0.3910711731214357,0.378645931110755
0.39574052060994297,0.3900821958924953
0.40215331490664874,0.39649499018920115
0.40920185365359213,0.4035435289361446
0.41471046334746975,0.4090521386300221
0.4141490364730092,0.40849071175556156
0.40885214052284985,0.4031938158054022
0.40397054142104655,0.388944024982466
0.40397054142104655,0.388944024982466
0.40397054142104655,0.388944024982466
0.40397054142104655,0.388944024982466
0.408772958236079,0.3937464417974985
0.42442540700887427,0.4093988905702937
0.4073351477070423,0.3923086312684618
0.41137911147794853,0.3963525950393681
0.41137911147794853,0.3963525950393681
0.41137911147794853,0.3963525950393681
0.4097801881100363,0.3947536716714558
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.4069220388623132,0.39189552242373277
0.3997565059824946,0.39189552242373277
0.4008394880555229,0.392978504496761
0.4008394880555229,0.392978504496761
0.4008394880555229,0.3960712632663757
0.4022336899414786,0.39746546515233144
0.400988169962805,0.39464097719400804
0.3934821166940399,0.3871349239252429
0.3962297947310432,0.3898826019622463
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.39981181308186875,0.39346462031307183
0.40099515530209073,0.3946479625332938
0.39522572382923515,0.3888785310604382
0.3977182559551839,0.3913710631863869
0.40313731014286336,0.3967901173740664
0.40045233371326716,0.3941051409444702
0.40045233371326716,0.3941051409444702
0.40197247625571736,0.3956252834869204
0.400364651227381,0.39401745845858405
0.400364651227381,0.39401745845858405
0.3895241200771001,0.3831769273083031
0.3895241200771001,0.3831769273083031
0.3895241200771001,0.3831769273083031
0.3895241200771001,0.37975444977654615
0.3895241200771001,0.37975444977654615
0.3997917702320357,0.39002209993148185
0.40154620845436384,0.3917765381538099
0.40154620845436384,0.3917765381538099
0.40154620845436384,0.3917765381538099
0.4070354866180606,0.3972658163175067
0.4070354866180606,0.400334786444811
0.4070354866180606,0.400334786444811
0.40356178367373635,0.39686108350048677
0.3920972309687744,0.39285964496254966
0.389458893736041,0.3902213077298162
0.389458893736041,0.3902213077298162
0.3971859096744449,0.39794832366822014
0.3971859096744449,0.39794832366822014
0.3971859096744449,0.39794832366822014
0.3971859096744449,0.39794832366822014
0.3971859096744449,0.39794832366822014
0.4094264637883854,0.4056946949440032
0.4094264637883854,0.4056946949440032
0.4123602554213535,0.41741250713531736
0.4211442759796995,0.41741250713531736
0.4228287114913094,0.41776397765740014
0.40947727762167213,0.3974625570891728
0.41230825241846764,0.4002935318859683
0.41230825241846764,0.4072435185845583
0.43430583202559203,0.41175293133777097
0.4355704590368061,0.39561829094971757
0.4403133907091961,0.39663950725174296
0.4370252133692947,0.39335132991184146
0.4370252133692947,0.39335132991184146
0.4370252133692947,0.406843393403905
0.4370252133692947,0.406843393403905
0.4370252133692947,0.406843393403905
0.4370252133692947,0.406843393403905
0.4431704647659427,0.4129886448005531
0.4264923823486136,0.3940419794377851
0.42778253146021283,0.39207275626464483
0.42778253146021283,0.39207275626464483
0.40449498432118397,0.38021081410763075
0.4125744461647115,0.3906977383855386
0.42373341931610464,0.3927864167523512
0.4115485453665248,0.3927864167523512
0.4115485453665248,0.3927864167523512
0.4158102096281891,0.3927864167523512
0.43105674338316474,0.3971026638627545
0.391585054505248,0.35763097498483776
0.391585054505248,0.35763097498483776
0.37113120453429543,0.3760050451247949
0.42074877805943195,0.434866316128923
0.3629616791644196,0.3604168189314073
0.3374501246114921,0.3460163754895909
0.5559822015660092,0.5507905156701463
