px,py,isPlanted,spikeBPS,pgun,parmor
799.37,459.48,0,-1,2900,2
806.44,459.48,0,-1,2900,2
813.52,459.48,0,-1,2900,2
820.59,459.48,0,-1,2900,2
827.67,459.48,0,-1,2900,2
834.74,459.48,0,-1,2900,2
841.81,459.48,0,-1,2900,2
848.89,459.48,0,-1,2900,2
855.96,459.48,0,-1,2900,2
863.04,459.48,0,-1,2900,2
870.11,459.48,0,-1,2900,2
877.19,459.48,0,-1,2900,2
884.26,459.48,0,-1,2900,2
891.33,459.48,0,-1,2900,2
898.41,459.48,0,-1,2900,2
905.48,459.48,0,-1,2900,2
912.56,459.48,0,-1,2900,2
919.63,459.48,0,-1,2900,2
926.7,459.48,0,-1,2900,2
933.78,459.48,0,-1,2900,2
940.85,459.48,0,-1,2900,2
947.93,459.48,0,-1,2900,2
955.0,459.48,0,-1,2900,2
0.0,466.55,0,-1,2900,2
7.07,466.55,0,-1,2900,2
14.15,466.55,0,-1,2900,2
21.22,466.55,0,-1,2900,2
28.3,466.55,0,-1,2900,2
35.37,466.55,0,-1,2900,2
42.44,466.55,0,-1,2900,2
49.52,466.55,0,-1,2900,2
56.59,466.55,0,-1,2900,2
63.67,466.55,0,-1,2900,2
70.74,466.55,0,-1,2900,2
77.81,466.55,0,-1,2900,2
84.89,466.55,0,-1,2900,2
91.96,466.55,0,-1,2900,2
99.04,466.55,0,-1,2900,2
106.11,466.55,0,-1,2900,2
113.19,466.55,0,-1,2900,2
120.26,466.55,0,-1,2900,2
127.33,466.55,0,-1,2900,2
134.41,466.55,0,-1,2900,2
141.48,466.55,0,-1,2900,2
148.56,466.55,0,-1,2900,2
155.63,466.55,0,-1,2900,2
162.7,466.55,0,-1,2900,2
169.78,466.55,0,-1,2900,2
176.85,466.55,0,-1,2900,2
183.93,466.55,0,-1,2900,2
191.0,466.55,0,-1,2900,2
198.07,466.55,0,-1,2900,2
205.15,466.55,0,-1,2900,2
212.22,466.55,0,-1,2900,2
219.3,466.55,0,-1,2900,2
226.37,466.55,0,-1,2900,2
233.44,466.55,0,-1,2900,2
240.52,466.55,0,-1,2900,2
247.59,466.55,0,-1,2900,2
254.67,466.55,0,-1,2900,2
261.74,466.55,0,-1,2900,2
268.81,466.55,0,-1,2900,2
275.89,466.55,0,-1,2900,2
282.96,466.55,0,-1,2900,2
290.04,466.55,0,-1,2900,2
297.11,466.55,0,-1,2900,2
304.19,466.55,0,-1,2900,2
311.26,466.55,0,-1,2900,2
318.33,466.55,0,-1,2900,2
325.41,466.55,0,-1,2900,2
332.48,466.55,0,-1,2900,2
339.56,466.55,0,-1,2900,2
346.63,466.55,0,-1,2900,2
353.7,466.55,0,-1,2900,2
360.78,466.55,0,-1,2900,2
367.85,466.55,0,-1,2900,2
374.93,466.55,0,-1,2900,2
382.0,466.55,0,-1,2900,2
389.07,466.55,0,-1,2900,2
396.15,466.55,0,-1,2900,2
403.22,466.55,0,-1,2900,2
410.3,466.55,0,-1,2900,2
417.37,466.55,0,-1,2900,2
424.44,466.55,0,-1,2900,2
431.52,466.55,0,-1,2900,2
438.59,466.55,0,-1,2900,2
445.67,466.55,0,-1,2900,2
452.74,466.55,0,-1,2900,2
459.81,466.55,0,-1,2900,2
466.89,466.55,0,-1,2900,2
473.96,466.55,0,-1,2900,2
481.04,466.55,0,-1,2900,2
488.11,466.55,0,-1,2900,2
495.19,466.55,0,-1,2900,2
502.26,466.55,0,-1,2900,2
509.33,466.55,0,-1,2900,2
516.41,466.55,0,-1,2900,2
523.48,466.55,0,-1,2900,2
530.56,466.55,0,-1,2900,2
537.63,466.55,0,-1,2900,2
544.7,466.55,0,-1,2900,2
551.78,466.55,0,-1,2900,2
558.85,466.55,0,-1,2900,2
565.93,466.55,0,-1,2900,2
573.0,466.55,0,-1,2900,2
580.07,466.55,0,-1,2900,2
587.15,466.55,0,-1,2900,2
594.22,466.55,0,-1,2900,2
601.3,466.55,0,-1,2900,2
608.37,466.55,0,-1,2900,2
615.44,466.55,0,-1,2900,2
622.52,466.55,0,-1,2900,2
629.59,466.55,0,-1,2900,2
636.67,466.55,0,-1,2900,2
643.74,466.55,0,-1,2900,2
650.81,466.55,0,-1,2900,2
657.89,466.55,0,-1,2900,2
664.96,466.55,0,-1,2900,2
672.04,466.55,0,-1,2900,2
679.11,466.55,0,-1,2900,2
686.19,466.55,0,-1,2900,2
693.26,466.55,0,-1,2900,2
700.33,466.55,0,-1,2900,2
707.41,466.55,0,-1,2900,2
714.48,466.55,0,-1,2900,2
721.56,466.55,0,-1,2900,2
728.63,466.55,0,-1,2900,2
735.7,466.55,0,-1,2900,2
742.78,466.55,0,-1,2900,2
749.85,466.55,0,-1,2900,2
756.93,466.55,0,-1,2900,2
764.0,466.55,0,-1,2900,2
771.07,466.55,0,-1,2900,2
778.15,466.55,0,-1,2900,2
785.22,466.55,0,-1,2900,2
792.3,466.55,0,-1,2900,2
799.37,466.55,0,-1,2900,2
806.44,466.55,0,-1,2900,2
813.52,466.55,0,-1,2900,2
820.59,466.55,0,-1,2900,2
827.67,466.55,0,-1,2900,2
834.74,466.55,0,-1,2900,2
841.81,466.55,0,-1,2900,2
848.89,466.55,0,-1,2900,2
855.96,466.55,0,-1,2900,2
863.04,466.55,0,-1,2900,2
870.11,466.55,0,-1,2900,2
877.19,466.55,0,-1,2900,2
884.26,466.55,0,-1,2900,2
891.33,466.55,0,-1,2900,2
898.41,466.55,0,-1,2900,2
905.48,466.55,0,-1,2900,2
912.56,466.55,0,-1,2900,2
919.63,466.55,0,-1,2900,2
926.7,466.55,0,-1,2900,2
933.78,466.55,0,-1,2900,2
940.85,466.55,0,-1,2900,2
947.93,466.55,0,-1,2900,2
955.0,466.55,0,-1,2900,2
0.0,473.62,0,-1,2900,2
7.07,473.62,0,-1,2900,2
14.15,473.62,0,-1,2900,2
21.22,473.62,0,-1,2900,2
28.3,473.62,0,-1,2900,2
35.37,473.62,0,-1,2900,2
42.44,473.62,0,-1,2900,2
49.52,473.62,0,-1,2900,2
56.59,473.62,0,-1,2900,2
63.67,473.62,0,-1,2900,2
70.74,473.62,0,-1,2900,2
77.81,473.62,0,-1,2900,2
84.89,473.62,0,-1,2900,2
91.96,473.62,0,-1,2900,2
99.04,473.62,0,-1,2900,2
106.11,473.62,0,-1,2900,2
113.19,473.62,0,-1,2900,2
120.26,473.62,0,-1,2900,2
127.33,473.62,0,-1,2900,2
134.41,473.62,0,-1,2900,2
141.48,473.62,0,-1,2900,2
148.56,473.62,0,-1,2900,2
155.63,473.62,0,-1,2900,2
162.7,473.62,0,-1,2900,2
169.78,473.62,0,-1,2900,2
176.85,473.62,0,-1,2900,2
183.93,473.62,0,-1,2900,2
191.0,473.62,0,-1,2900,2
198.07,473.62,0,-1,2900,2
205.15,473.62,0,-1,2900,2
212.22,473.62,0,-1,2900,2
219.3,473.62,0,-1,2900,2
226.37,473.62,0,-1,2900,2
233.44,473.62,0,-1,2900,2
240.52,473.62,0,-1,2900,2
247.59,473.62,0,-1,2900,2
254.67,473.62,0,-1,2900,2
261.74,473.62,0,-1,2900,2
268.81,473.62,0,-1,2900,2
275.89,473.62,0,-1,2900,2
282.96,473.62,0,-1,2900,2
290.04,473.62,0,-1,2900,2
297.11,473.62,0,-1,2900,2
304.19,473.62,0,-1,2900,2
311.26,473.62,0,-1,2900,2
318.33,473.62,0,-1,2900,2
325.41,473.62,0,-1,2900,2
332.48,473.62,0,-1,2900,2
339.56,473.62,0,-1,2900,2
346.63,473.62,0,-1,2900,2
353.7,473.62,0,-1,2900,2
360.78,473.62,0,-1,2900,2
367.85,473.62,0,-1,2900,2
374.93,473.62,0,-1,2900,2
382.0,473.62,0,-1,2900,2
389.07,473.62,0,-1,2900,2
396.15,473.62,0,-1,2900,2
403.22,473.62,0,-1,2900,2
410.3,473.62,0,-1,2900,2
417.37,473.62,0,-1,2900,2
424.44,473.62,0,-1,2900,2
431.52,473.62,0,-1,2900,2
438.59,473.62,0,-1,2900,2
445.67,473.62,0,-1,2900,2
452.74,473.62,0,-1,2900,2
459.81,473.62,0,-1,2900,2
466.89,473.62,0,-1,2900,2
473.96,473.62,0,-1,2900,2
481.04,473.62,0,-1,2900,2
488.11,473.62,0,-1,2900,2
495.19,473.62,0,-1,2900,2
502.26,473.62,0,-1,2900,2
509.33,473.62,0,-1,2900,2
516.41,473.62,0,-1,2900,2
523.48,473.62,0,-1,2900,2
530.56,473.62,0,-1,2900,2
537.63,473.62,0,-1,2900,2
544.7,473.62,0,-1,2900,2
551.78,473.62,0,-1,2900,2
558.85,473.62,0,-1,2900,2
565.93,473.62,0,-1,2900,2
573.0,473.62,0,-1,2900,2
580.07,473.62,0,-1,2900,2
587.15,473.62,0,-1,2900,2
594.22,473.62,0,-1,2900,2
601.3,473.62,0,-1,2900,2
608.37,473.62,0,-1,2900,2
615.44,473.62,0,-1,2900,2
622.52,473.62,0,-1,2900,2
629.59,473.62,0,-1,2900,2
636.67,473.62,0,-1,2900,2
643.74,473.62,0,-1,2900,2
650.81,473.62,0,-1,2900,2
657.89,473.62,0,-1,2900,2
664.96,473.62,0,-1,2900,2
672.04,473.62,0,-1,2900,2
679.11,473.62,0,-1,2900,2
686.19,473.62,0,-1,2900,2
693.26,473.62,0,-1,2900,2
700.33,473.62,0,-1,2900,2
707.41,473.62,0,-1,2900,2
714.48,473.62,0,-1,2900,2
721.56,473.62,0,-1,2900,2
728.63,473.62,0,-1,2900,2
735.7,473.62,0,-1,2900,2
742.78,473.62,0,-1,2900,2
749.85,473.62,0,-1,2900,2
756.93,473.62,0,-1,2900,2
764.0,473.62,0,-1,2900,2
771.07,473.62,0,-1,2900,2
778.15,473.62,0,-1,2900,2
785.22,473.62,0,-1,2900,2
792.3,473.62,0,-1,2900,2
799.37,473.62,0,-1,2900,2
806.44,473.62,0,-1,2900,2
813.52,473.62,0,-1,2900,2
820.59,473.62,0,-1,2900,2
827.67,473.62,0,-1,2900,2
834.74,473.62,0,-1,2900,2
841.81,473.62,0,-1,2900,2
848.89,473.62,0,-1,2900,2
855.96,473.62,0,-1,2900,2
863.04,473.62,0,-1,2900,2
870.11,473.62,0,-1,2900,2
877.19,473.62,0,-1,2900,2
884.26,473.62,0,-1,2900,2
891.33,473.62,0,-1,2900,2
898.41,473.62,0,-1,2900,2
905.48,473.62,0,-1,2900,2
912.56,473.62,0,-1,2900,2
919.63,473.62,0,-1,2900,2
926.7,473.62,0,-1,2900,2
933.78,473.62,0,-1,2900,2
940.85,473.62,0,-1,2900,2
947.93,473.62,0,-1,2900,2
955.0,473.62,0,-1,2900,2
0.0,480.69,0,-1,2900,2
7.07,480.69,0,-1,2900,2
14.15,480.69,0,-1,2900,2
21.22,480.69,0,-1,2900,2
28.3,480.69,0,-1,2900,2
35.37,480.69,0,-1,2900,2
42.44,480.69,0,-1,2900,2
49.52,480.69,0,-1,2900,2
56.59,480.69,0,-1,2900,2
63.67,480.69,0,-1,2900,2
70.74,480.69,0,-1,2900,2
77.81,480.69,0,-1,2900,2
84.89,480.69,0,-1,2900,2
91.96,480.69,0,-1,2900,2
99.04,480.69,0,-1,2900,2
106.11,480.69,0,-1,2900,2
113.19,480.69,0,-1,2900,2
120.26,480.69,0,-1,2900,2
127.33,480.69,0,-1,2900,2
134.41,480.69,0,-1,2900,2
141.48,480.69,0,-1,2900,2
148.56,480.69,0,-1,2900,2
155.63,480.69,0,-1,2900,2
162.7,480.69,0,-1,2900,2
169.78,480.69,0,-1,2900,2
176.85,480.69,0,-1,2900,2
183.93,480.69,0,-1,2900,2
191.0,480.69,0,-1,2900,2
198.07,480.69,0,-1,2900,2
205.15,480.69,0,-1,2900,2
212.22,480.69,0,-1,2900,2
219.3,480.69,0,-1,2900,2
226.37,480.69,0,-1,2900,2
233.44,480.69,0,-1,2900,2
240.52,480.69,0,-1,2900,2
247.59,480.69,0,-1,2900,2
254.67,480.69,0,-1,2900,2
261.74,480.69,0,-1,2900,2
268.81,480.69,0,-1,2900,2
275.89,480.69,0,-1,2900,2
282.96,480.69,0,-1,2900,2
290.04,480.69,0,-1,2900,2
297.11,480.69,0,-1,2900,2
304.19,480.69,0,-1,2900,2
311.26,480.69,0,-1,2900,2
318.33,480.69,0,-1,2900,2
325.41,480.69,0,-1,2900,2
332.48,480.69,0,-1,2900,2
339.56,480.69,0,-1,2900,2
346.63,480.69,0,-1,2900,2
353.7,480.69,0,-1,2900,2
360.78,480.69,0,-1,2900,2
367.85,480.69,0,-1,2900,2
374.93,480.69,0,-1,2900,2
382.0,480.69,0,-1,2900,2
389.07,480.69,0,-1,2900,2
396.15,480.69,0,-1,2900,2
403.22,480.69,0,-1,2900,2
410.3,480.69,0,-1,2900,2
417.37,480.69,0,-1,2900,2
424.44,480.69,0,-1,2900,2
431.52,480.69,0,-1,2900,2
438.59,480.69,0,-1,2900,2
445.67,480.69,0,-1,2900,2
452.74,480.69,0,-1,2900,2
459.81,480.69,0,-1,2900,2
466.89,480.69,0,-1,2900,2
473.96,480.69,0,-1,2900,2
481.04,480.69,0,-1,2900,2
488.11,480.69,0,-1,2900,2
495.19,480.69,0,-1,2900,2
502.26,480.69,0,-1,2900,2
509.33,480.69,0,-1,2900,2
516.41,480.69,0,-1,2900,2
523.48,480.69,0,-1,2900,2
530.56,480.69,0,-1,2900,2
537.63,480.69,0,-1,2900,2
544.7,480.69,0,-1,2900,2
551.78,480.69,0,-1,2900,2
558.85,480.69,0,-1,2900,2
565.93,480.69,0,-1,2900,2
573.0,480.69,0,-1,2900,2
580.07,480.69,0,-1,2900,2
587.15,480.69,0,-1,2900,2
594.22,480.69,0,-1,2900,2
601.3,480.69,0,-1,2900,2
608.37,480.69,0,-1,2900,2
615.44,480.69,0,-1,2900,2
622.52,480.69,0,-1,2900,2
629.59,480.69,0,-1,2900,2
636.67,480.69,0,-1,2900,2
643.74,480.69,0,-1,2900,2
650.81,480.69,0,-1,2900,2
657.89,480.69,0,-1,2900,2
664.96,480.69,0,-1,2900,2
672.04,480.69,0,-1,2900,2
679.11,480.69,0,-1,2900,2
686.19,480.69,0,-1,2900,2
693.26,480.69,0,-1,2900,2
700.33,480.69,0,-1,2900,2
707.41,480.69,0,-1,2900,2
714.48,480.69,0,-1,2900,2
721.56,480.69,0,-1,2900,2
728.63,480.69,0,-1,2900,2
735.7,480.69,0,-1,2900,2
742.78,480.69,0,-1,2900,2
749.85,480.69,0,-1,2900,2
756.93,480.69,0,-1,2900,2
764.0,480.69,0,-1,2900,2
771.07,480.69,0,-1,2900,2
778.15,480.69,0,-1,2900,2
785.22,480.69,0,-1,2900,2
792.3,480.69,0,-1,2900,2
799.37,480.69,0,-1,2900,2
806.44,480.69,0,-1,2900,2
813.52,480.69,0,-1,2900,2
820.59,480.69,0,-1,2900,2
827.67,480.69,0,-1,2900,2
834.74,480.69,0,-1,2900,2
841.81,480.69,0,-1,2900,2
848.89,480.69,0,-1,2900,2
855.96,480.69,0,-1,2900,2
863.04,480.69,0,-1,2900,2
870.11,480.69,0,-1,2900,2
877.19,480.69,0,-1,2900,2
884.26,480.69,0,-1,2900,2
891.33,480.69,0,-1,2900,2
898.41,480.69,0,-1,2900,2
905.48,480.69,0,-1,2900,2
912.56,480.69,0,-1,2900,2
919.63,480.69,0,-1,2900,2
926.7,480.69,0,-1,2900,2
933.78,480.69,0,-1,2900,2
940.85,480.69,0,-1,2900,2
947.93,480.69,0,-1,2900,2
955.0,480.69,0,-1,2900,2
0.0,487.76,0,-1,2900,2
7.07,487.76,0,-1,2900,2
14.15,487.76,0,-1,2900,2
21.22,487.76,0,-1,2900,2
28.3,487.76,0,-1,2900,2
35.37,487.76,0,-1,2900,2
42.44,487.76,0,-1,2900,2
49.52,487.76,0,-1,2900,2
56.59,487.76,0,-1,2900,2
63.67,487.76,0,-1,2900,2
70.74,487.76,0,-1,2900,2
77.81,487.76,0,-1,2900,2
84.89,487.76,0,-1,2900,2
91.96,487.76,0,-1,2900,2
99.04,487.76,0,-1,2900,2
106.11,487.76,0,-1,2900,2
113.19,487.76,0,-1,2900,2
120.26,487.76,0,-1,2900,2
127.33,487.76,0,-1,2900,2
134.41,487.76,0,-1,2900,2
141.48,487.76,0,-1,2900,2
148.56,487.76,0,-1,2900,2
155.63,487.76,0,-1,2900,2
162.7,487.76,0,-1,2900,2
169.78,487.76,0,-1,2900,2
176.85,487.76,0,-1,2900,2
183.93,487.76,0,-1,2900,2
191.0,487.76,0,-1,2900,2
198.07,487.76,0,-1,2900,2
205.15,487.76,0,-1,2900,2
212.22,487.76,0,-1,2900,2
219.3,487.76,0,-1,2900,2
226.37,487.76,0,-1,2900,2
233.44,487.76,0,-1,2900,2
240.52,487.76,0,-1,2900,2
247.59,487.76,0,-1,2900,2
254.67,487.76,0,-1,2900,2
261.74,487.76,0,-1,2900,2
268.81,487.76,0,-1,2900,2
275.89,487.76,0,-1,2900,2
282.96,487.76,0,-1,2900,2
290.04,487.76,0,-1,2900,2
297.11,487.76,0,-1,2900,2
304.19,487.76,0,-1,2900,2
311.26,487.76,0,-1,2900,2
318.33,487.76,0,-1,2900,2
325.41,487.76,0,-1,2900,2
332.48,487.76,0,-1,2900,2
339.56,487.76,0,-1,2900,2
346.63,487.76,0,-1,2900,2
353.7,487.76,0,-1,2900,2
360.78,487.76,0,-1,2900,2
367.85,487.76,0,-1,2900,2
374.93,487.76,0,-1,2900,2
382.0,487.76,0,-1,2900,2
389.07,487.76,0,-1,2900,2
396.15,487.76,0,-1,2900,2
403.22,487.76,0,-1,2900,2
410.3,487.76,0,-1,2900,2
417.37,487.76,0,-1,2900,2
424.44,487.76,0,-1,2900,2
431.52,487.76,0,-1,2900,2
438.59,487.76,0,-1,2900,2
445.67,487.76,0,-1,2900,2
452.74,487.76,0,-1,2900,2
459.81,487.76,0,-1,2900,2
466.89,487.76,0,-1,2900,2
473.96,487.76,0,-1,2900,2
481.04,487.76,0,-1,2900,2
488.11,487.76,0,-1,2900,2
495.19,487.76,0,-1,2900,2
502.26,487.76,0,-1,2900,2
509.33,487.76,0,-1,2900,2
516.41,487.76,0,-1,2900,2
523.48,487.76,0,-1,2900,2
530.56,487.76,0,-1,2900,2
537.63,487.76,0,-1,2900,2
544.7,487.76,0,-1,2900,2
551.78,487.76,0,-1,2900,2
558.85,487.76,0,-1,2900,2
565.93,487.76,0,-1,2900,2
573.0,487.76,0,-1,2900,2
580.07,487.76,0,-1,2900,2
587.15,487.76,0,-1,2900,2
594.22,487.76,0,-1,2900,2
601.3,487.76,0,-1,2900,2
608.37,487.76,0,-1,2900,2
615.44,487.76,0,-1,2900,2
622.52,487.76,0,-1,2900,2
629.59,487.76,0,-1,2900,2
636.67,487.76,0,-1,2900,2
643.74,487.76,0,-1,2900,2
650.81,487.76,0,-1,2900,2
657.89,487.76,0,-1,2900,2
664.96,487.76,0,-1,2900,2
672.04,487.76,0,-1,2900,2
679.11,487.76,0,-1,2900,2
686.19,487.76,0,-1,2900,2
693.26,487.76,0,-1,2900,2
700.33,487.76,0,-1,2900,2
707.41,487.76,0,-1,2900,2
714.48,487.76,0,-1,2900,2
721.56,487.76,0,-1,2900,2
728.63,487.76,0,-1,2900,2
735.7,487.76,0,-1,2900,2
742.78,487.76,0,-1,2900,2
749.85,487.76,0,-1,2900,2
756.93,487.76,0,-1,2900,2
764.0,487.76,0,-1,2900,2
771.07,487.76,0,-1,2900,2
778.15,487.76,0,-1,2900,2
785.22,487.76,0,-1,2900,2
792.3,487.76,0,-1,2900,2
799.37,487.76,0,-1,2900,2
806.44,487.76,0,-1,2900,2
813.52,487.76,0,-1,2900,2
820.59,487.76,0,-1,2900,2
827.67,487.76,0,-1,2900,2
834.74,487.76,0,-1,2900,2
841.81,487.76,0,-1,2900,2
848.89,487.76,0,-1,2900,2
855.96,487.76,0,-1,2900,2
863.04,487.76,0,-1,2900,2
870.11,487.76,0,-1,2900,2
877.19,487.76,0,-1,2900,2
884.26,487.76,0,-1,2900,2
891.33,487.76,0,-1,2900,2
898.41,487.76,0,-1,2900,2
905.48,487.76,0,-1,2900,2
912.56,487.76,0,-1,2900,2
919.63,487.76,0,-1,2900,2
926.7,487.76,0,-1,2900,2
933.78,487.76,0,-1,2900,2
940.85,487.76,0,-1,2900,2
947.93,487.76,0,-1,2900,2
955.0,487.76,0,-1,2900,2
0.0,494.83,0,-1,2900,2
7.07,494.83,0,-1,2900,2
14.15,494.83,0,-1,2900,2
21.22,494.83,0,-1,2900,2
28.3,494.83,0,-1,2900,2
35.37,494.83,0,-1,2900,2
42.44,494.83,0,-1,2900,2
49.52,494.83,0,-1,2900,2
56.59,494.83,0,-1,2900,2
63.67,494.83,0,-1,2900,2
70.74,494.83,0,-1,2900,2
77.81,494.83,0,-1,2900,2
84.89,494.83,0,-1,2900,2
91.96,494.83,0,-1,2900,2
99.04,494.83,0,-1,2900,2
106.11,494.83,0,-1,2900,2
113.19,494.83,0,-1,2900,2
120.26,494.83,0,-1,2900,2
127.33,494.83,0,-1,2900,2
134.41,494.83,0,-1,2900,2
141.48,494.83,0,-1,2900,2
148.56,494.83,0,-1,2900,2
155.63,494.83,0,-1,2900,2
162.7,494.83,0,-1,2900,2
169.78,494.83,0,-1,2900,2
176.85,494.83,0,-1,2900,2
183.93,494.83,0,-1,2900,2
191.0,494.83,0,-1,2900,2
198.07,494.83,0,-1,2900,2
205.15,494.83,0,-1,2900,2
212.22,494.83,0,-1,2900,2
219.3,494.83,0,-1,2900,2
226.37,494.83,0,-1,2900,2
233.44,494.83,0,-1,2900,2
240.52,494.83,0,-1,2900,2
247.59,494.83,0,-1,2900,2
254.67,494.83,0,-1,2900,2
261.74,494.83,0,-1,2900,2
268.81,494.83,0,-1,2900,2
275.89,494.83,0,-1,2900,2
282.96,494.83,0,-1,2900,2
290.04,494.83,0,-1,2900,2
297.11,494.83,0,-1,2900,2
304.19,494.83,0,-1,2900,2
311.26,494.83,0,-1,2900,2
318.33,494.83,0,-1,2900,2
325.41,494.83,0,-1,2900,2
332.48,494.83,0,-1,2900,2
339.56,494.83,0,-1,2900,2
346.63,494.83,0,-1,2900,2
353.7,494.83,0,-1,2900,2
360.78,494.83,0,-1,2900,2
367.85,494.83,0,-1,2900,2
374.93,494.83,0,-1,2900,2
382.0,494.83,0,-1,2900,2
389.07,494.83,0,-1,2900,2
396.15,494.83,0,-1,2900,2
403.22,494.83,0,-1,2900,2
410.3,494.83,0,-1,2900,2
417.37,494.83,0,-1,2900,2
424.44,494.83,0,-1,2900,2
431.52,494.83,0,-1,2900,2
438.59,494.83,0,-1,2900,2
445.67,494.83,0,-1,2900,2
452.74,494.83,0,-1,2900,2
459.81,494.83,0,-1,2900,2
466.89,494.83,0,-1,2900,2
473.96,494.83,0,-1,2900,2
481.04,494.83,0,-1,2900,2
488.11,494.83,0,-1,2900,2
495.19,494.83,0,-1,2900,2
502.26,494.83,0,-1,2900,2
509.33,494.83,0,-1,2900,2
516.41,494.83,0,-1,2900,2
523.48,494.83,0,-1,2900,2
530.56,494.83,0,-1,2900,2
537.63,494.83,0,-1,2900,2
544.7,494.83,0,-1,2900,2
551.78,494.83,0,-1,2900,2
558.85,494.83,0,-1,2900,2
565.93,494.83,0,-1,2900,2
573.0,494.83,0,-1,2900,2
580.07,494.83,0,-1,2900,2
587.15,494.83,0,-1,2900,2
594.22,494.83,0,-1,2900,2
601.3,494.83,0,-1,2900,2
608.37,494.83,0,-1,2900,2
615.44,494.83,0,-1,2900,2
622.52,494.83,0,-1,2900,2
629.59,494.83,0,-1,2900,2
636.67,494.83,0,-1,2900,2
643.74,494.83,0,-1,2900,2
650.81,494.83,0,-1,2900,2
657.89,494.83,0,-1,2900,2
664.96,494.83,0,-1,2900,2
672.04,494.83,0,-1,2900,2
679.11,494.83,0,-1,2900,2
686.19,494.83,0,-1,2900,2
693.26,494.83,0,-1,2900,2
700.33,494.83,0,-1,2900,2
707.41,494.83,0,-1,2900,2
714.48,494.83,0,-1,2900,2
721.56,494.83,0,-1,2900,2
728.63,494.83,0,-1,2900,2
735.7,494.83,0,-1,2900,2
742.78,494.83,0,-1,2900,2
749.85,494.83,0,-1,2900,2
756.93,494.83,0,-1,2900,2
764.0,494.83,0,-1,2900,2
771.07,494.83,0,-1,2900,2
778.15,494.83,0,-1,2900,2
785.22,494.83,0,-1,2900,2
792.3,494.83,0,-1,2900,2
799.37,494.83,0,-1,2900,2
806.44,494.83,0,-1,2900,2
813.52,494.83,0,-1,2900,2
820.59,494.83,0,-1,2900,2
827.67,494.83,0,-1,2900,2
834.74,494.83,0,-1,2900,2
841.81,494.83,0,-1,2900,2
848.89,494.83,0,-1,2900,2
855.96,494.83,0,-1,2900,2
863.04,494.83,0,-1,2900,2
870.11,494.83,0,-1,2900,2
877.19,494.83,0,-1,2900,2
884.26,494.83,0,-1,2900,2
891.33,494.83,0,-1,2900,2
898.41,494.83,0,-1,2900,2
905.48,494.83,0,-1,2900,2
912.56,494.83,0,-1,2900,2
919.63,494.83,0,-1,2900,2
926.7,494.83,0,-1,2900,2
933.78,494.83,0,-1,2900,2
940.85,494.83,0,-1,2900,2
947.93,494.83,0,-1,2900,2
955.0,494.83,0,-1,2900,2
0.0,501.9,0,-1,2900,2
7.07,501.9,0,-1,2900,2
14.15,501.9,0,-1,2900,2
21.22,501.9,0,-1,2900,2
28.3,501.9,0,-1,2900,2
35.37,501.9,0,-1,2900,2
42.44,501.9,0,-1,2900,2
49.52,501.9,0,-1,2900,2
56.59,501.9,0,-1,2900,2
63.67,501.9,0,-1,2900,2
70.74,501.9,0,-1,2900,2
77.81,501.9,0,-1,2900,2
84.89,501.9,0,-1,2900,2
91.96,501.9,0,-1,2900,2
99.04,501.9,0,-1,2900,2
106.11,501.9,0,-1,2900,2
113.19,501.9,0,-1,2900,2
120.26,501.9,0,-1,2900,2
127.33,501.9,0,-1,2900,2
134.41,501.9,0,-1,2900,2
141.48,501.9,0,-1,2900,2
148.56,501.9,0,-1,2900,2
155.63,501.9,0,-1,2900,2
162.7,501.9,0,-1,2900,2
169.78,501.9,0,-1,2900,2
176.85,501.9,0,-1,2900,2
183.93,501.9,0,-1,2900,2
191.0,501.9,0,-1,2900,2
198.07,501.9,0,-1,2900,2
205.15,501.9,0,-1,2900,2
212.22,501.9,0,-1,2900,2
219.3,501.9,0,-1,2900,2
226.37,501.9,0,-1,2900,2
233.44,501.9,0,-1,2900,2
240.52,501.9,0,-1,2900,2
247.59,501.9,0,-1,2900,2
254.67,501.9,0,-1,2900,2
261.74,501.9,0,-1,2900,2
268.81,501.9,0,-1,2900,2
275.89,501.9,0,-1,2900,2
282.96,501.9,0,-1,2900,2
290.04,501.9,0,-1,2900,2
297.11,501.9,0,-1,2900,2
304.19,501.9,0,-1,2900,2
311.26,501.9,0,-1,2900,2
318.33,501.9,0,-1,2900,2
325.41,501.9,0,-1,2900,2
332.48,501.9,0,-1,2900,2
339.56,501.9,0,-1,2900,2
346.63,501.9,0,-1,2900,2
353.7,501.9,0,-1,2900,2
360.78,501.9,0,-1,2900,2
367.85,501.9,0,-1,2900,2
374.93,501.9,0,-1,2900,2
382.0,501.9,0,-1,2900,2
389.07,501.9,0,-1,2900,2
396.15,501.9,0,-1,2900,2
403.22,501.9,0,-1,2900,2
410.3,501.9,0,-1,2900,2
417.37,501.9,0,-1,2900,2
424.44,501.9,0,-1,2900,2
431.52,501.9,0,-1,2900,2
438.59,501.9,0,-1,2900,2
445.67,501.9,0,-1,2900,2
452.74,501.9,0,-1,2900,2
459.81,501.9,0,-1,2900,2
466.89,501.9,0,-1,2900,2
473.96,501.9,0,-1,2900,2
481.04,501.9,0,-1,2900,2
488.11,501.9,0,-1,2900,2
495.19,501.9,0,-1,2900,2
502.26,501.9,0,-1,2900,2
509.33,501.9,0,-1,2900,2
